date,dU,dU_exp_trend,dU_trend,dU_0.25yr,dU_0.5yr,dU_1yr,dU_2yr,dU_2.44yr,dU_4.08yr,dU_6.45yr,dU_jump,dU_exp,dU_model,dU_noise,dU_wtest,flagged
2018-12-30,-401.395000,-311.542522,-82.454909,0.463224,0.997455,4.013645,1.788618,0.505634,0.498471,-5.453544,0.000000,0.000000,-391.183928,-10.211072,-1.021107,False
2018-12-31,-397.993000,-311.622658,-82.454909,0.480554,1.084434,4.000202,1.784655,0.494553,0.484971,-5.449954,0.000000,0.000000,-391.198152,-6.794848,-0.679485,False
2019-01-01,-391.344000,-311.702787,-82.454909,0.495606,1.170127,3.985574,1.780559,0.483447,0.471463,-5.446324,0.000000,0.000000,-391.217243,-0.126757,-0.012676,False
2019-01-02,-395.943000,-311.782908,-82.454909,0.508310,1.254434,3.969764,1.776332,0.472317,0.457947,-5.442656,0.000000,0.000000,-391.241369,-4.701631,-0.470163,False
2019-01-03,-404.175000,-311.863020,-82.454909,0.518604,1.337254,3.952779,1.771974,0.461164,0.444422,-5.438949,0.000000,0.000000,-391.270683,-12.904317,-1.290432,False
2019-01-04,-384.891000,-311.943125,-82.454909,0.526441,1.418489,3.934622,1.767484,0.449988,0.430889,-5.435204,0.000000,0.000000,-391.305326,6.414326,0.641433,False
2019-01-05,-381.386000,-312.023222,-82.454909,0.531783,1.498042,3.915299,1.762863,0.438789,0.417349,-5.431419,0.000000,0.000000,-391.345426,9.959426,0.995943,False
2019-01-06,-395.163000,-312.103310,-82.454909,0.534604,1.575821,3.894815,1.758111,0.427568,0.403801,-5.427596,0.000000,0.000000,-391.391095,-3.771905,-0.377191,False
2019-01-07,-392.765000,-312.183391,-82.454909,0.534892,1.651731,3.873178,1.753229,0.416326,0.390246,-5.423734,0.000000,0.000000,-391.442431,-1.322569,-0.132257,False
2019-01-08,-400.956000,-312.263464,-82.454909,0.532644,1.725684,3.850393,1.748218,0.405064,0.376684,-5.419834,0.000000,0.000000,-391.499519,-9.456481,-0.945648,False
2019-01-09,-391.972000,-312.343528,-82.454909,0.527872,1.797592,3.826467,1.743077,0.393781,0.363116,-5.415895,0.000000,0.000000,-391.562427,-0.409573,-0.040957,False
2019-01-10,-394.363000,-312.423585,-82.454909,0.520599,1.867369,3.801407,1.737806,0.382479,0.349541,-5.411918,0.000000,0.000000,-391.631210,-2.731790,-0.273179,False
2019-01-11,-397.018000,-312.503634,-82.454909,0.510858,1.934934,3.775221,1.732407,0.371157,0.335960,-5.407902,0.000000,0.000000,-391.705908,-5.312092,-0.531209,False
2019-01-12,-396.018000,-312.583674,-82.454909,0.498695,2.000204,3.747916,1.726880,0.359817,0.322372,-5.403847,0.000000,0.000000,-391.786545,-4.231455,-0.423146,False
2019-01-13,-386.564000,-312.663707,-82.454909,0.484170,2.063104,3.719501,1.721225,0.348460,0.308779,-5.399754,0.000000,0.000000,-391.873131,5.309131,0.530913,False
2019-01-14,-393.900000,-312.743731,-82.454909,0.467349,2.123559,3.689983,1.715442,0.337084,0.295181,-5.395622,0.000000,0.000000,-391.965664,-1.934336,-0.193434,False
2019-01-15,-392.653000,-312.823748,-82.454909,0.448314,2.181497,3.659372,1.709532,0.325693,0.281577,-5.391452,0.000000,0.000000,-392.064124,-0.588876,-0.058888,False
2019-01-16,-403.533000,-312.903757,-82.454909,0.427154,2.236850,3.627676,1.703496,0.314284,0.267969,-5.387244,0.000000,0.000000,-392.168481,-11.364519,-1.136452,False
2019-01-17,-396.323000,-312.983757,-82.454909,0.403970,2.289552,3.594906,1.697333,0.302861,0.254355,-5.382997,0.000000,0.000000,-392.278688,-4.044312,-0.404431,False
2019-01-18,-389.917000,-313.063750,-82.454909,0.378871,2.339539,3.561070,1.691044,0.291422,0.240737,-5.378712,0.000000,0.000000,-392.394687,2.477687,0.247769,False
2019-01-19,-385.810000,-313.143734,-82.454909,0.351976,2.386755,3.526179,1.684631,0.279968,0.227115,-5.374389,0.000000,0.000000,-392.516408,6.706408,0.670641,False
2019-01-20,-397.521000,-313.223711,-82.454909,0.323413,2.431141,3.490244,1.678092,0.268501,0.213488,-5.370027,0.000000,0.000000,-392.643768,-4.877232,-0.487723,False
2019-01-21,-399.890000,-313.303680,-82.454909,0.293318,2.472646,3.453274,1.671429,0.257021,0.199858,-5.365627,0.000000,0.000000,-392.776671,-7.113329,-0.711333,False
2019-01-22,-390.236000,-313.383640,-82.454909,0.261832,2.511220,3.415280,1.664643,0.245527,0.186224,-5.361189,0.000000,0.000000,-392.915012,2.679012,0.267901,False
2019-01-23,-404.079000,-313.463593,-82.454909,0.229105,2.546818,3.376275,1.657733,0.234021,0.172587,-5.356713,0.000000,0.000000,-393.058674,-11.020326,-1.102033,False
2019-01-24,-382.519000,-313.543537,-82.454909,0.195293,2.579398,3.336269,1.650700,0.222504,0.158947,-5.352198,0.000000,0.000000,-393.207533,10.688533,1.068853,False
2019-01-25,-398.360000,-313.623474,-82.454909,0.160555,2.608920,3.295275,1.643545,0.210976,0.145304,-5.347646,0.000000,0.000000,-393.361454,-4.998546,-0.499855,False
2019-01-26,-405.377000,-313.703403,-82.454909,0.125056,2.635351,3.253304,1.636268,0.199437,0.131659,-5.343055,0.000000,0.000000,-393.520292,-11.856708,-1.185671,False
2019-01-27,-398.049000,-313.783323,-82.454909,0.088964,2.658658,3.210369,1.628870,0.187888,0.118011,-5.338426,0.000000,0.000000,-393.683899,-4.365101,-0.436510,False
2019-01-28,-388.099000,-313.863236,-82.454909,0.052451,2.678813,3.166483,1.621351,0.176330,0.104361,-5.333759,0.000000,0.000000,-393.852115,5.753115,0.575311,False
2019-01-29,-396.471000,-313.943141,-82.454909,0.015689,2.695794,3.121658,1.613712,0.164763,0.090709,-5.329055,0.000000,0.000000,-394.024778,-2.446222,-0.244622,False
2019-01-30,-397.061000,-314.023037,-82.454909,-0.021147,2.709580,3.075909,1.605954,0.153188,0.077056,-5.324312,0.000000,0.000000,-394.201718,-2.859282,-0.285928,False
2019-01-31,-407.177000,-314.102926,-82.454909,-0.057883,2.720155,3.029248,1.598076,0.141605,0.063401,-5.319531,0.000000,0.000000,-394.382764,-12.794236,-1.279424,False
2019-02-01,-395.389000,-314.182807,-82.454909,-0.094345,2.727506,2.981689,1.590081,0.130015,0.049745,-5.314713,0.000000,0.000000,-394.567737,-0.821263,-0.082126,False
2019-02-02,-399.182000,-314.262679,-82.454909,-0.130360,2.731624,2.933247,1.581967,0.118419,0.036088,-5.309856,0.000000,0.000000,-394.756458,-4.425542,-0.442554,False
2019-02-03,-385.061000,-314.342544,-82.454909,-0.165756,2.732504,2.883936,1.573736,0.106817,0.022431,-5.304962,0.000000,0.000000,-394.948747,9.887747,0.988775,False
2019-02-04,-398.873000,-314.422401,-82.454909,-0.200367,2.730146,2.833770,1.565389,0.095209,0.008773,-5.300030,0.000000,0.000000,-395.144419,-3.728581,-0.372858,False
2019-02-05,-396.096000,-314.502249,-82.454909,-0.234029,2.724552,2.782765,1.556926,0.083597,-0.004885,-5.295060,0.000000,0.000000,-395.343293,-0.752707,-0.075271,False
2019-02-06,-387.560000,-314.582090,-82.454909,-0.266581,2.715729,2.730934,1.548347,0.071981,-0.018543,-5.290053,0.000000,0.000000,-395.545184,7.985184,0.798518,False
2019-02-07,-395.106000,-314.661923,-82.454909,-0.297870,2.703688,2.678295,1.539654,0.060361,-0.032201,-5.285008,0.000000,0.000000,-395.749913,0.643913,0.064391,False
2019-02-08,-401.719000,-314.741748,-82.454909,-0.327747,2.688442,2.624862,1.530846,0.048738,-0.045858,-5.279925,0.000000,0.000000,-395.957298,-5.761702,-0.576170,False
2019-02-09,-403.946000,-314.821565,-82.454909,-0.356071,2.670009,2.570651,1.521926,0.037113,-0.059514,-5.274804,0.000000,0.000000,-396.167164,-7.778836,-0.777884,False
2019-02-10,-410.925000,-314.901373,-82.454909,-0.382708,2.648412,2.515679,1.512892,0.025485,-0.073169,-5.269646,0.000000,0.000000,-396.379337,-14.545663,-1.454566,False
2019-02-11,-400.733000,-314.981174,-82.454909,-0.407530,2.623677,2.459961,1.503746,0.013857,-0.086823,-5.264451,0.000000,0.000000,-396.593647,-4.139353,-0.413935,False
2019-02-12,-406.755000,-315.060967,-82.454909,-0.430421,2.595831,2.403514,1.494489,0.002228,-0.100475,-5.259218,0.000000,0.000000,-396.809928,-9.945072,-0.994507,False
2019-02-13,-408.947000,-315.140752,-82.454909,-0.451272,2.564909,2.346354,1.485122,-0.009402,-0.114126,-5.253947,0.000000,0.000000,-397.028023,-11.918977,-1.191898,False
2019-02-14,-409.559000,-315.220529,-82.454909,-0.469985,2.530947,2.288500,1.475644,-0.021031,-0.127774,-5.248640,0.000000,0.000000,-397.247775,-12.311225,-1.231122,False
2019-02-15,-412.507000,-315.300298,-82.454909,-0.486470,2.493986,2.229967,1.466057,-0.032658,-0.141420,-5.243294,0.000000,0.000000,-397.469039,-15.037961,-1.503796,False
2019-02-16,-405.648000,-315.380059,-82.454909,-0.500649,2.454068,2.170774,1.456361,-0.044284,-0.155064,-5.237912,0.000000,0.000000,-397.691673,-7.956327,-0.795633,False
2019-02-17,-398.667000,-315.459812,-82.454909,-0.512456,2.411242,2.110937,1.446558,-0.055908,-0.168705,-5.232492,0.000000,0.000000,-397.915544,-0.751456,-0.075146,False
2019-02-18,-406.585000,-315.539557,-82.454909,-0.521833,2.365559,2.050475,1.436647,-0.067530,-0.182343,-5.227034,0.000000,0.000000,-398.140525,-8.444475,-0.844447,False
2019-02-19,-405.200000,-315.619294,-82.454909,-0.528738,2.317071,1.989405,1.426630,-0.079147,-0.195978,-5.221540,0.000000,0.000000,-398.366499,-6.833501,-0.683350,False
2019-02-20,-401.810000,-315.699023,-82.454909,-0.533137,2.265838,1.927746,1.416507,-0.090761,-0.209609,-5.216008,0.000000,0.000000,-398.593356,-3.216644,-0.321664,False
2019-02-21,-408.858000,-315.778744,-82.454909,-0.535009,2.211919,1.865516,1.406279,-0.102371,-0.223236,-5.210440,0.000000,0.000000,-398.820995,-10.037005,-1.003701,False
2019-02-22,-400.919000,-315.858457,-82.454909,-0.534346,2.155378,1.802732,1.395947,-0.113975,-0.236860,-5.204834,0.000000,0.000000,-399.049322,-1.869678,-0.186968,False
2019-02-23,-407.482000,-315.938162,-82.454909,-0.531149,2.096283,1.739415,1.385512,-0.125574,-0.250479,-5.199191,0.000000,0.000000,-399.278254,-8.203746,-0.820375,False
2019-02-24,-404.119000,-316.017859,-82.454909,-0.525436,2.034703,1.675582,1.374974,-0.137166,-0.264094,-5.193511,0.000000,0.000000,-399.507716,-4.611284,-0.461128,False
2019-02-25,-407.575000,-316.097548,-82.454909,-0.517233,1.970712,1.611253,1.364334,-0.148751,-0.277704,-5.187794,0.000000,0.000000,-399.737641,-7.837359,-0.783736,False
2019-02-26,-405.560000,-316.177230,-82.454909,-0.506578,1.904385,1.546446,1.353593,-0.160330,-0.291309,-5.182040,0.000000,0.000000,-399.967971,-5.592029,-0.559203,False
2019-02-27,-405.578000,-316.256903,-82.454909,-0.493522,1.835801,1.481181,1.342752,-0.171900,-0.304909,-5.176249,0.000000,0.000000,-400.198658,-5.379342,-0.537934,False
2019-02-28,-408.090000,-316.336568,-82.454909,-0.478127,1.765041,1.415477,1.331811,-0.183461,-0.318504,-5.170421,0.000000,0.000000,-400.429661,-7.660339,-0.766034,False
2019-03-01,-406.326000,-316.416226,-82.454909,-0.460466,1.692190,1.349353,1.320771,-0.195014,-0.332092,-5.164557,0.000000,0.000000,-400.660949,-5.665051,-0.566505,False
2019-03-02,-397.568000,-316.495875,-82.454909,-0.440623,1.617332,1.282830,1.309634,-0.206556,-0.345675,-5.158655,0.000000,0.000000,-400.892497,3.324497,0.332450,False
2019-03-03,-403.444000,-316.575516,-82.454909,-0.418691,1.540558,1.215927,1.298400,-0.218089,-0.359252,-5.152717,0.000000,0.000000,-401.124290,-2.319710,-0.231971,False
2019-03-04,-408.438000,-316.655150,-82.454909,-0.394776,1.461958,1.148663,1.287070,-0.229611,-0.372823,-5.146742,0.000000,0.000000,-401.356319,-7.081681,-0.708168,False
2019-03-05,-410.678000,-316.734775,-82.454909,-0.368989,1.381625,1.081059,1.275644,-0.241121,-0.386386,-5.140731,0.000000,0.000000,-401.588583,-9.089417,-0.908942,False
2019-03-06,-411.673000,-316.814393,-82.454909,-0.341453,1.299655,1.013134,1.264123,-0.252619,-0.399943,-5.134683,0.000000,0.000000,-401.821087,-9.851913,-0.985191,False
2019-03-07,-411.850000,-316.894002,-82.454909,-0.312299,1.216145,0.944910,1.252510,-0.264104,-0.413493,-5.128598,0.000000,0.000000,-402.053843,-9.796157,-0.979616,False
2019-03-08,-409.446000,-316.973604,-82.454909,-0.281665,1.131193,0.876405,1.240803,-0.275577,-0.427036,-5.122477,0.000000,0.000000,-402.286867,-7.159133,-0.715913,False
2019-03-09,-404.118000,-317.053198,-82.454909,-0.249697,1.044900,0.807641,1.229004,-0.287036,-0.440570,-5.116319,0.000000,0.000000,-402.520183,-1.597817,-0.159782,False
2019-03-10,-409.154000,-317.132783,-82.454909,-0.216544,0.957369,0.738637,1.217114,-0.298480,-0.454097,-5.110125,0.000000,0.000000,-402.753819,-6.400181,-0.640018,False
2019-03-11,-402.595000,-317.212361,-82.454909,-0.182366,0.868703,0.669415,1.205135,-0.309910,-0.467616,-5.103895,0.000000,0.000000,-402.987804,0.392804,0.039280,False
2019-03-12,-397.601000,-317.291931,-82.454909,-0.147323,0.779008,0.599994,1.193065,-0.321324,-0.481127,-5.097628,0.000000,0.000000,-403.222174,5.621174,0.562117,False
2019-03-13,-403.699000,-317.371493,-82.454909,-0.111582,0.688389,0.530395,1.180908,-0.332722,-0.494629,-5.091325,0.000000,0.000000,-403.456966,-0.242034,-0.024203,False
2019-03-14,-410.189000,-317.451046,-82.454909,-0.075312,0.596955,0.460639,1.168663,-0.344104,-0.508122,-5.084985,0.000000,0.000000,-403.692221,-6.496779,-0.649678,False
2019-03-15,-406.040000,-317.530592,-82.454909,-0.038685,0.504813,0.390747,1.156331,-0.355468,-0.521606,-5.078610,0.000000,0.000000,-403.927979,-2.112021,-0.211202,False
2019-03-16,-403.356000,-317.610130,-82.454909,-0.001875,0.412073,0.320739,1.143914,-0.366815,-0.535081,-5.072198,0.000000,0.000000,-404.164282,0.808282,0.080828,False
2019-03-17,-412.881000,-317.689660,-82.454909,0.034944,0.318844,0.250635,1.131412,-0.378144,-0.548546,-5.065750,0.000000,0.000000,-404.401173,-8.479827,-0.847983,False
2019-03-18,-403.195000,-317.769182,-82.454909,0.071598,0.225237,0.180458,1.118826,-0.389453,-0.562002,-5.059266,0.000000,0.000000,-404.638692,1.443692,0.144369,False
2019-03-19,-413.146000,-317.848696,-82.454909,0.107912,0.131364,0.110227,1.106158,-0.400744,-0.575448,-5.052746,0.000000,0.000000,-404.876881,-8.269119,-0.826912,False
2019-03-20,-407.708000,-317.928202,-82.454909,0.143715,0.037335,0.039963,1.093407,-0.412014,-0.588883,-5.046190,0.000000,0.000000,-405.115778,-2.592222,-0.259222,False
2019-03-21,-411.401000,-318.007701,-82.454909,0.178836,-0.056739,-0.030312,1.080575,-0.423264,-0.602308,-5.039598,0.000000,0.000000,-405.355417,-6.045583,-0.604558,False
2019-03-22,-418.128000,-318.087191,-82.454909,0.213110,-0.150745,-0.100578,1.067664,-0.434493,-0.615722,-5.032970,0.000000,0.000000,-405.595833,-12.532167,-1.253217,False
2019-03-23,-416.788000,-318.166673,-82.454909,0.246374,-0.244572,-0.170815,1.054673,-0.445700,-0.629125,-5.026306,0.000000,0.000000,-405.837053,-10.950947,-1.095095,False
2019-03-24,-415.485000,-318.246147,-82.454909,0.278471,-0.338110,-0.241001,1.041604,-0.456885,-0.642517,-5.019606,0.000000,0.000000,-406.079101,-9.405899,-0.940590,False
2019-03-25,-416.421000,-318.325614,-82.454909,0.309247,-0.431247,-0.311116,1.028458,-0.468047,-0.655898,-5.012871,0.000000,0.000000,-406.321996,-10.099004,-1.009900,False
2019-03-26,-416.969000,-318.405072,-82.454909,0.338558,-0.523873,-0.381138,1.015236,-0.479186,-0.669266,-5.006100,0.000000,0.000000,-406.565751,-10.403249,-1.040325,False
2019-03-27,-404.815000,-318.484523,-82.454909,0.366265,-0.615878,-0.451048,1.001938,-0.490301,-0.682623,-4.999293,0.000000,0.000000,-406.810372,1.995372,0.199537,False
2019-03-28,-410.474000,-318.563965,-82.454909,0.392235,-0.707153,-0.520823,0.988567,-0.501392,-0.695968,-4.992451,0.000000,0.000000,-407.055860,-3.418140,-0.341814,False
2019-03-29,-409.108000,-318.643400,-82.454909,0.416347,-0.797590,-0.590445,0.975122,-0.512458,-0.709301,-4.985573,0.000000,0.000000,-407.302207,-1.805793,-0.180579,False
2019-03-30,-408.916000,-318.722827,-82.454909,0.438485,-0.887081,-0.659891,0.961604,-0.523498,-0.722620,-4.978660,0.000000,0.000000,-407.549397,-1.366603,-0.136660,False
2019-03-31,-423.147000,-318.802245,-82.454909,0.458545,-0.975521,-0.729142,0.948016,-0.534512,-0.735927,-4.971711,0.000000,0.000000,-407.797407,-15.349593,-1.534959,False
2019-04-01,-418.505000,-318.881656,-82.454909,0.476432,-1.062805,-0.798177,0.934357,-0.545500,-0.749221,-4.964727,0.000000,0.000000,-408.046206,-10.458794,-1.045879,False
2019-04-02,-412.754000,-318.961059,-82.454909,0.492061,-1.148830,-0.866976,0.920630,-0.556460,-0.762502,-4.957707,0.000000,0.000000,-408.295752,-4.458248,-0.445825,False
2019-04-03,-412.918000,-319.040454,-82.454909,0.505358,-1.233493,-0.935517,0.906833,-0.567393,-0.775768,-4.950652,0.000000,0.000000,-408.545995,-4.372005,-0.437201,False
2019-04-04,-416.358000,-319.119841,-82.454909,0.516260,-1.316693,-1.003782,0.892970,-0.578297,-0.789022,-4.943562,0.000000,0.000000,-408.796876,-7.561124,-0.756112,False
2019-04-05,-404.509000,-319.199220,-82.454909,0.524715,-1.398334,-1.071748,0.879041,-0.589173,-0.802261,-4.936437,0.000000,0.000000,-409.048326,4.539326,0.453933,False
2019-04-06,-398.317000,-319.278591,-82.454909,0.530683,-1.478317,-1.139398,0.865046,-0.600020,-0.815485,-4.929276,0.000000,0.000000,-409.300266,10.983266,1.098327,False
2019-04-07,-402.377000,-319.357954,-82.454909,0.534136,-1.556548,-1.206709,0.850988,-0.610836,-0.828696,-4.922081,0.000000,0.000000,-409.552609,7.175609,0.717561,False
2019-04-08,-411.736000,-319.437309,-82.454909,0.535057,-1.632934,-1.273663,0.836866,-0.621622,-0.841891,-4.914850,0.000000,0.000000,-409.805255,-1.930745,-0.193075,False
2019-04-09,-411.538000,-319.516656,-82.454909,0.533443,-1.707385,-1.340240,0.822682,-0.632377,-0.855072,-4.907584,0.000000,0.000000,-410.058097,-1.479903,-0.147990,False
2019-04-10,-419.926000,-319.595996,-82.454909,0.529301,-1.779812,-1.406420,0.808438,-0.643101,-0.868237,-4.900283,0.000000,0.000000,-410.311019,-9.614981,-0.961498,False
2019-04-11,-419.245000,-319.675327,-82.454909,0.522650,-1.850129,-1.472182,0.794133,-0.653793,-0.881387,-4.892948,0.000000,0.000000,-410.563892,-8.681108,-0.868111,False
2019-04-12,-410.364000,-319.754651,-82.454909,0.513522,-1.918254,-1.537509,0.779770,-0.664452,-0.894521,-4.885577,0.000000,0.000000,-410.816581,0.452581,0.045258,False
2019-04-13,-411.224000,-319.833966,-82.454909,0.501960,-1.984106,-1.602380,0.765349,-0.675078,-0.907639,-4.878172,0.000000,0.000000,-411.068941,-0.155059,-0.015506,False
2019-04-14,-412.845000,-319.913274,-82.454909,0.488019,-2.047606,-1.666776,0.750871,-0.685671,-0.920741,-4.870732,0.000000,0.000000,-411.320818,-1.524182,-0.152418,False
2019-04-15,-403.987000,-319.992573,-82.454909,0.471765,-2.108679,-1.730678,0.736338,-0.696229,-0.933827,-4.863258,0.000000,0.000000,-411.572049,7.585049,0.758505,False
2019-04-16,-407.976000,-320.071865,-82.454909,0.453276,-2.167253,-1.794067,0.721750,-0.706753,-0.946896,-4.855748,0.000000,0.000000,-411.822465,3.846465,0.384647,False
2019-04-17,-407.092000,-320.151149,-82.454909,0.432638,-2.223258,-1.856925,0.707108,-0.717241,-0.959948,-4.848204,0.000000,0.000000,-412.071888,4.979888,0.497989,False
2019-04-18,-410.574000,-320.230425,-82.454909,0.409950,-2.276628,-1.919233,0.692415,-0.727694,-0.972983,-4.840626,0.000000,0.000000,-412.320133,1.746133,0.174613,False
2019-04-19,-405.933000,-320.309693,-82.454909,0.385319,-2.327300,-1.980971,0.677670,-0.738111,-0.986001,-4.833013,0.000000,0.000000,-412.567010,6.634010,0.663401,False
2019-04-20,-395.688000,-320.388953,-82.454909,0.358861,-2.375214,-2.042123,0.662874,-0.748491,-0.999001,-4.825366,0.000000,0.000000,-412.812321,17.124321,1.712432,False
2019-04-21,-424.572000,-320.468205,-82.454909,0.330703,-2.420312,-2.102670,0.648030,-0.758833,-1.011984,-4.817684,0.000000,0.000000,-413.055864,-11.516136,-1.151614,False
2019-04-22,-415.762000,-320.547449,-82.454909,0.300978,-2.462542,-2.162594,0.633137,-0.769138,-1.024948,-4.809968,0.000000,0.000000,-413.297433,-2.464567,-0.246457,False
2019-04-23,-429.329000,-320.626685,-82.454909,0.269826,-2.501854,-2.221876,0.618198,-0.779405,-1.037894,-4.802218,0.000000,0.000000,-413.536817,-15.792183,-1.579218,False
2019-04-24,-419.780000,-320.705914,-82.454909,0.237395,-2.538200,-2.280501,0.603213,-0.789632,-1.050822,-4.794433,0.000000,0.000000,-413.773803,-6.006197,-0.600620,False
2019-04-25,-416.075000,-320.785134,-82.454909,0.203839,-2.571538,-2.338449,0.588183,-0.799821,-1.063731,-4.786615,0.000000,0.000000,-414.008174,-2.066826,-0.206683,False
2019-04-26,-420.319000,-320.864347,-82.454909,0.169317,-2.601828,-2.395705,0.573110,-0.809969,-1.076621,-4.778762,0.000000,0.000000,-414.239714,-6.079286,-0.607929,False
2019-04-27,-407.328000,-320.943551,-82.454909,0.133993,-2.629035,-2.452251,0.557994,-0.820078,-1.089492,-4.770875,0.000000,0.000000,-414.468204,7.140204,0.714020,False
2019-04-28,-409.899000,-321.022748,-82.454909,0.098033,-2.653125,-2.508070,0.542837,-0.830145,-1.102343,-4.762954,0.000000,0.000000,-414.693425,4.794425,0.479442,False
2019-04-29,-405.780000,-321.101937,-82.454909,0.061609,-2.674071,-2.563146,0.527640,-0.840172,-1.115175,-4.755000,0.000000,0.000000,-414.915160,9.135160,0.913516,False
2019-04-30,-410.749000,-321.181118,-82.454909,0.024893,-2.691848,-2.617462,0.512403,-0.850156,-1.127987,-4.747011,0.000000,0.000000,-415.133195,4.384195,0.438419,False
2019-05-01,-422.258000,-321.260290,-82.454909,-0.011941,-2.706434,-2.671003,0.497129,-0.860098,-1.140779,-4.738989,0.000000,0.000000,-415.347315,-6.910685,-0.691068,False
2019-05-02,-419.939000,-321.339455,-82.454909,-0.048718,-2.717813,-2.723752,0.481817,-0.869997,-1.153551,-4.730933,0.000000,0.000000,-415.557312,-4.381688,-0.438169,False
2019-05-03,-431.260000,-321.418612,-82.454909,-0.085265,-2.725971,-2.775695,0.466470,-0.879853,-1.166302,-4.722843,0.000000,0.000000,-415.762979,-15.497021,-1.549702,False
2019-05-04,-425.441000,-321.497762,-82.454909,-0.121407,-2.730898,-2.826814,0.451089,-0.889665,-1.179032,-4.714719,0.000000,0.000000,-415.964118,-9.476882,-0.947688,False
2019-05-05,-430.615000,-321.576903,-82.454909,-0.156974,-2.732588,-2.877096,0.435674,-0.899433,-1.191742,-4.706562,0.000000,0.000000,-416.160534,-14.454466,-1.445447,False
2019-05-06,-425.722000,-321.656036,-82.454909,-0.191797,-2.731039,-2.926526,0.420227,-0.909157,-1.204430,-4.698372,0.000000,0.000000,-416.352039,-9.369961,-0.936996,False
2019-05-07,-440.602000,-321.735162,-82.454909,-0.225711,-2.726254,-2.975088,0.404748,-0.918834,-1.217097,-4.690148,0.000000,0.000000,-416.538454,-24.063546,-2.406355,False
2019-05-08,-432.338000,-321.814279,-82.454909,-0.258556,-2.718237,-3.022769,0.389240,-0.928467,-1.229742,-4.681890,0.000000,0.000000,-416.719608,-15.618392,-1.561839,False
2019-05-09,-428.146000,-321.893389,-82.454909,-0.290175,-2.706999,-3.069554,0.373703,-0.938052,-1.242365,-4.673599,0.000000,0.000000,-416.895339,-11.250661,-1.125066,False
2019-05-10,-424.569000,-321.972490,-82.454909,-0.320418,-2.692553,-3.115430,0.358138,-0.947592,-1.254966,-4.665275,0.000000,0.000000,-417.065495,-7.503505,-0.750351,False
2019-05-11,-416.555000,-322.051584,-82.454909,-0.349143,-2.674915,-3.160382,0.342547,-0.957084,-1.267545,-4.656918,0.000000,0.000000,-417.229933,0.674933,0.067493,False
2019-05-12,-429.856000,-322.130670,-82.454909,-0.376214,-2.654107,-3.204398,0.326930,-0.966528,-1.280101,-4.648528,0.000000,0.000000,-417.388524,-12.467476,-1.246748,False
2019-05-13,-429.382000,-322.209748,-82.454909,-0.401501,-2.630153,-3.247464,0.311289,-0.975925,-1.292634,-4.640104,0.000000,0.000000,-417.541149,-11.840851,-1.184085,False
2019-05-14,-415.627000,-322.288818,-82.454909,-0.424886,-2.603082,-3.289568,0.295625,-0.985272,-1.305144,-4.631647,0.000000,0.000000,-417.687702,2.060702,0.206070,False
2019-05-15,-417.616000,-322.367880,-82.454909,-0.446256,-2.572926,-3.330697,0.279939,-0.994571,-1.317631,-4.623158,0.000000,0.000000,-417.828090,0.212090,0.021209,False
2019-05-16,-414.998000,-322.446934,-82.454909,-0.465512,-2.539721,-3.370840,0.264232,-1.003820,-1.330095,-4.614635,0.000000,0.000000,-417.962234,2.964234,0.296423,False
2019-05-17,-435.831000,-322.525981,-82.454909,-0.482562,-2.503505,-3.409983,0.248506,-1.013020,-1.342535,-4.606080,0.000000,0.000000,-418.090067,-17.740933,-1.774093,False
2019-05-18,-421.846000,-322.605019,-82.454909,-0.497324,-2.464322,-3.448116,0.232762,-1.022168,-1.354951,-4.597492,0.000000,0.000000,-418.211540,-3.634460,-0.363446,False
2019-05-19,-398.637000,-322.684050,-82.454909,-0.509730,-2.422219,-3.485227,0.217000,-1.031266,-1.367343,-4.588871,0.000000,0.000000,-418.326614,19.689614,1.968961,False
2019-05-20,-423.626000,-322.763072,-82.454909,-0.519719,-2.377245,-3.521306,0.201222,-1.040313,-1.379711,-4.580217,0.000000,0.000000,-418.435269,-5.190731,-0.519073,False
2019-05-21,-424.663000,-322.842087,-82.454909,-0.527246,-2.329453,-3.556341,0.185429,-1.049308,-1.392054,-4.571531,0.000000,0.000000,-418.537498,-6.125502,-0.612550,False
2019-05-22,-418.426000,-322.921094,-82.454909,-0.532274,-2.278900,-3.590322,0.169622,-1.058250,-1.404372,-4.562812,0.000000,0.000000,-418.633310,0.207310,0.020731,False
2019-05-23,-420.652000,-323.000093,-82.454909,-0.534779,-2.225647,-3.623239,0.153803,-1.067140,-1.416665,-4.554060,0.000000,0.000000,-418.722729,-1.929271,-0.192927,False
2019-05-24,-407.301000,-323.079084,-82.454909,-0.534749,-2.169755,-3.655083,0.137972,-1.075977,-1.428933,-4.545277,0.000000,0.000000,-418.805794,11.504794,1.150479,False
2019-05-25,-414.843000,-323.158067,-82.454909,-0.532185,-2.111292,-3.685843,0.122132,-1.084760,-1.441176,-4.536460,0.000000,0.000000,-418.882562,4.039562,0.403956,False
2019-05-26,-416.045000,-323.237042,-82.454909,-0.527099,-2.050327,-3.715512,0.106282,-1.093490,-1.453393,-4.527612,0.000000,0.000000,-418.953102,2.908102,0.290810,False
