date,dU,dU_trend,dU_0.25yr,dU_0.5yr,dU_1yr,dU_2yr,dU_3.78yr,dU_5.27yr,dU_10.58yr,dU_jump,dU_exp,dU_model,dU_noise,dU_wtest,flagged
2016-04-15,-24.110000,-18.550971,0.044173,-0.892815,0.817252,-0.259133,-0.362457,-0.811074,0.085468,0.000000,0.000000,-19.929558,-4.180442,-0.760080,False
2016-04-16,-17.562000,-18.558720,0.054920,-0.872963,0.836179,-0.259215,-0.363817,-0.811881,0.083579,0.000000,0.000000,-19.891918,2.329918,0.423621,False
2016-04-17,-21.648000,-18.566469,0.065409,-0.852082,0.854859,-0.259277,-0.365170,-0.812679,0.081690,0.000000,0.000000,-19.853719,-1.794281,-0.326233,False
2016-04-18,-19.022000,-18.574218,0.075588,-0.830197,0.873288,-0.259321,-0.366515,-0.813469,0.079801,0.000000,0.000000,-19.815042,0.793042,0.144189,False
2016-04-19,-22.878000,-18.581967,0.085412,-0.807333,0.891459,-0.259345,-0.367852,-0.814250,0.077912,0.000000,0.000000,-19.775964,-3.102036,-0.564007,False
2016-04-20,-17.339000,-18.589716,0.094833,-0.783518,0.909368,-0.259350,-0.369182,-0.815022,0.076023,0.000000,0.000000,-19.736565,2.397565,0.435921,False
2016-04-21,-18.436000,-18.597465,0.103807,-0.758779,0.927009,-0.259336,-0.370504,-0.815786,0.074133,0.000000,0.000000,-19.696922,1.260922,0.229259,False
2016-04-22,-23.036000,-18.605214,0.112292,-0.733146,0.944376,-0.259303,-0.371819,-0.816541,0.072243,0.000000,0.000000,-19.657112,-3.378888,-0.614343,False
2016-04-23,-19.353000,-18.612963,0.120247,-0.706649,0.961465,-0.259251,-0.373126,-0.817287,0.070353,0.000000,0.000000,-19.617210,0.264210,0.048038,False
2016-04-24,-21.320000,-18.620712,0.127636,-0.679318,0.978271,-0.259179,-0.374425,-0.818025,0.068463,0.000000,0.000000,-19.577290,-1.742710,-0.316856,False
2016-04-25,-23.499000,-18.628461,0.134423,-0.651187,0.994788,-0.259089,-0.375717,-0.818754,0.066573,0.000000,0.000000,-19.537424,-3.961576,-0.720287,False
2016-04-26,-15.440000,-18.636210,0.140576,-0.622288,1.011013,-0.258980,-0.377000,-0.819474,0.064682,0.000000,0.000000,-19.497682,4.057682,0.737760,False
2016-04-27,-16.932000,-18.643959,0.146067,-0.592656,1.026939,-0.258851,-0.378276,-0.820186,0.062791,0.000000,0.000000,-19.458131,2.526131,0.459297,False
2016-04-28,-20.324000,-18.651708,0.150869,-0.562325,1.042563,-0.258703,-0.379545,-0.820889,0.060900,0.000000,0.000000,-19.418838,-0.905162,-0.164575,False
2016-04-29,-17.301000,-18.659457,0.154960,-0.531331,1.057879,-0.258537,-0.380805,-0.821583,0.059009,0.000000,0.000000,-19.379864,2.078864,0.377975,False
2016-04-30,-24.593000,-18.667206,0.158321,-0.499712,1.072884,-0.258351,-0.382058,-0.822268,0.057118,0.000000,0.000000,-19.341271,-5.251729,-0.954860,False
2016-05-01,-17.858000,-18.674955,0.160935,-0.467503,1.087572,-0.258146,-0.383302,-0.822945,0.055227,0.000000,0.000000,-19.303116,1.445116,0.262748,False
2016-05-02,-19.218000,-18.682704,0.162791,-0.434743,1.101940,-0.257922,-0.384539,-0.823613,0.053335,0.000000,0.000000,-19.265454,0.047454,0.008628,False
2016-05-03,-6.251000,-18.690453,0.163880,-0.401470,1.115983,-0.257679,-0.385768,-0.824272,0.051444,0.000000,0.000000,-19.228335,12.977335,2.359516,False
2016-05-04,-14.159000,-18.698202,0.164196,-0.367724,1.129698,-0.257418,-0.386989,-0.824923,0.049552,0.000000,0.000000,-19.191810,5.032810,0.915056,False
2016-05-05,-12.250000,-18.705950,0.163738,-0.333545,1.143079,-0.257137,-0.388201,-0.825565,0.047660,0.000000,0.000000,-19.155922,6.905922,1.255622,False
2016-05-06,-21.697000,-18.713699,0.162509,-0.298973,1.156124,-0.256837,-0.389406,-0.826198,0.045768,0.000000,0.000000,-19.120713,-2.576287,-0.468416,False
2016-05-07,-21.716000,-18.721448,0.160513,-0.264048,1.168828,-0.256518,-0.390603,-0.826822,0.043876,0.000000,0.000000,-19.086224,-2.629776,-0.478141,False
2016-05-08,-25.279000,-18.729197,0.157761,-0.228812,1.181187,-0.256181,-0.391792,-0.827437,0.041983,0.000000,0.000000,-19.052489,-6.226511,-1.132093,False
2016-05-09,-23.325000,-18.736946,0.154265,-0.193306,1.193198,-0.255825,-0.392973,-0.828044,0.040091,0.000000,0.000000,-19.019540,-4.305460,-0.782811,False
2016-05-10,-18.415000,-18.744695,0.150042,-0.157573,1.204858,-0.255449,-0.394145,-0.828642,0.038198,0.000000,0.000000,-18.987406,0.572406,0.104074,False
2016-05-11,-17.607000,-18.752444,0.145112,-0.121654,1.216162,-0.255055,-0.395310,-0.829231,0.036306,0.000000,0.000000,-18.956114,1.349114,0.245293,False
2016-05-12,-14.430000,-18.760193,0.139498,-0.085591,1.227109,-0.254642,-0.396466,-0.829812,0.034413,0.000000,0.000000,-18.925685,4.495685,0.817397,False
2016-05-13,-33.403000,-18.767942,0.133226,-0.049427,1.237693,-0.254211,-0.397614,-0.830383,0.032520,0.000000,0.000000,-18.896138,-14.506862,-2.637611,False
2016-05-14,-24.546000,-18.775691,0.126326,-0.013206,1.247913,-0.253760,-0.398754,-0.830946,0.030627,0.000000,0.000000,-18.867490,-5.678510,-1.032456,False
2016-05-15,-14.474000,-18.783440,0.118831,0.023032,1.257765,-0.253291,-0.399886,-0.831500,0.028734,0.000000,0.000000,-18.839754,4.365754,0.793773,False
2016-05-16,-21.173000,-18.791189,0.110776,0.059242,1.267246,-0.252804,-0.401009,-0.832045,0.026841,0.000000,0.000000,-18.812941,-2.360059,-0.429102,False
2016-05-17,-20.510000,-18.798938,0.102199,0.095382,1.276354,-0.252297,-0.402124,-0.832581,0.024948,0.000000,0.000000,-18.787057,-1.722943,-0.313262,False
2016-05-18,-23.858000,-18.806687,0.093140,0.131410,1.285086,-0.251772,-0.403231,-0.833108,0.023055,0.000000,0.000000,-18.762108,-5.095892,-0.926526,False
2016-05-19,-26.443000,-18.814436,0.083642,0.167283,1.293439,-0.251229,-0.404330,-0.833627,0.021162,0.000000,0.000000,-18.738095,-7.704905,-1.400892,False
2016-05-20,-19.618000,-18.822185,0.073749,0.202959,1.301411,-0.250667,-0.405420,-0.834137,0.019269,0.000000,0.000000,-18.715020,-0.902980,-0.164178,False
2016-05-21,-12.425000,-18.829934,0.063509,0.238396,1.308999,-0.250086,-0.406502,-0.834637,0.017375,0.000000,0.000000,-18.692880,6.267880,1.139615,False
2016-05-22,-17.621000,-18.837683,0.052970,0.273552,1.316201,-0.249487,-0.407575,-0.835130,0.015482,0.000000,0.000000,-18.671670,1.050670,0.191031,False
2016-05-23,-21.294000,-18.845432,0.042181,0.308385,1.323016,-0.248870,-0.408641,-0.835613,0.013589,0.000000,0.000000,-18.651384,-2.642616,-0.480476,False
2016-05-24,-16.517000,-18.853181,0.031193,0.342854,1.329441,-0.248235,-0.409697,-0.836087,0.011695,0.000000,0.000000,-18.632015,2.115015,0.384548,False
2016-05-25,-20.327000,-18.860930,0.020059,0.376920,1.335474,-0.247581,-0.410745,-0.836552,0.009802,0.000000,0.000000,-18.613554,-1.713446,-0.311536,False
2016-05-26,-26.370000,-18.868678,0.008829,0.410541,1.341113,-0.246908,-0.411785,-0.837009,0.007908,0.000000,0.000000,-18.595989,-7.774011,-1.413456,False
2016-05-27,-21.245000,-18.876427,-0.002442,0.443679,1.346357,-0.246218,-0.412816,-0.837457,0.006015,0.000000,0.000000,-18.579310,-2.665690,-0.484671,False
2016-05-28,-22.816000,-18.884176,-0.013701,0.476293,1.351204,-0.245510,-0.413839,-0.837895,0.004121,0.000000,0.000000,-18.563503,-4.252497,-0.773181,False
2016-05-29,-21.287000,-18.891925,-0.024896,0.508346,1.355654,-0.244783,-0.414853,-0.838325,0.002227,0.000000,0.000000,-18.548556,-2.738444,-0.497899,False
2016-05-30,-21.272000,-18.899674,-0.035974,0.539800,1.359703,-0.244039,-0.415859,-0.838746,0.000334,0.000000,0.000000,-18.534455,-2.737545,-0.497736,False
2016-05-31,-17.060000,-18.907423,-0.046882,0.570617,1.363352,-0.243276,-0.416856,-0.839158,-0.001560,0.000000,0.000000,-18.521185,1.461185,0.265670,False
2016-06-01,-16.622000,-18.915172,-0.057569,0.600762,1.366599,-0.242495,-0.417844,-0.839561,-0.003453,0.000000,0.000000,-18.508734,1.886734,0.343043,False
2016-06-02,-15.070000,-18.922921,-0.067984,0.630199,1.369444,-0.241697,-0.418824,-0.839956,-0.005347,0.000000,0.000000,-18.497087,3.427087,0.623107,False
2016-06-03,-20.552000,-18.930670,-0.078080,0.658893,1.371884,-0.240881,-0.419795,-0.840341,-0.007240,0.000000,0.000000,-18.486230,-2.065770,-0.375595,False
2016-06-04,-24.991000,-18.938419,-0.087807,0.686810,1.373921,-0.240047,-0.420758,-0.840717,-0.009134,0.000000,0.000000,-18.476151,-6.514849,-1.184518,False
2016-06-05,-26.279000,-18.946168,-0.097120,0.713918,1.375553,-0.239195,-0.421712,-0.841085,-0.011027,0.000000,0.000000,-18.466837,-7.812163,-1.420393,False
2016-06-06,-11.627000,-18.953917,-0.105976,0.740184,1.376779,-0.238326,-0.422657,-0.841443,-0.012921,0.000000,0.000000,-18.458277,6.831277,1.242050,False
2016-06-07,-23.302000,-18.961666,-0.114332,0.765578,1.377599,-0.237439,-0.423593,-0.841793,-0.014814,0.000000,0.000000,-18.450461,-4.851539,-0.882098,False
2016-06-08,-16.147000,-18.969415,-0.122149,0.790069,1.378014,-0.236535,-0.424521,-0.842134,-0.016708,0.000000,0.000000,-18.443378,2.296378,0.417523,False
2016-06-09,-19.381000,-18.977164,-0.129390,0.813629,1.378022,-0.235613,-0.425440,-0.842466,-0.018601,0.000000,0.000000,-18.437023,-0.943977,-0.171632,False
2016-06-10,-20.800000,-18.984913,-0.136021,0.836230,1.377624,-0.234674,-0.426350,-0.842788,-0.020494,0.000000,0.000000,-18.431387,-2.368613,-0.430657,False
2016-06-11,-16.455000,-18.992662,-0.142012,0.857845,1.376821,-0.233718,-0.427252,-0.843102,-0.022387,0.000000,0.000000,-18.426467,1.971467,0.358449,False
2016-06-12,-18.850000,-19.000411,-0.147333,0.878449,1.375611,-0.232744,-0.428144,-0.843407,-0.024281,0.000000,0.000000,-18.422259,-0.427741,-0.077771,False
2016-06-13,-19.115000,-19.008160,-0.151959,0.898018,1.373996,-0.231754,-0.429028,-0.843703,-0.026174,0.000000,0.000000,-18.418763,-0.696237,-0.126588,False
2016-06-14,-26.313000,-19.015909,-0.155869,0.916528,1.371977,-0.230746,-0.429903,-0.843990,-0.028067,0.000000,0.000000,-18.415979,-7.897021,-1.435822,False
2016-06-15,-17.832000,-19.023658,-0.159045,0.933958,1.369553,-0.229721,-0.430769,-0.844268,-0.029960,0.000000,0.000000,-18.413910,0.581910,0.105802,False
2016-06-16,-26.242000,-19.031406,-0.161471,0.950287,1.366725,-0.228679,-0.431626,-0.844538,-0.031853,0.000000,0.000000,-18.412562,-7.829438,-1.423534,False
2016-06-17,-13.986000,-19.039155,-0.163136,0.965495,1.363494,-0.227621,-0.432474,-0.844798,-0.033746,0.000000,0.000000,-18.411940,4.425940,0.804716,False
2016-06-18,-32.500000,-19.046904,-0.164031,0.979566,1.359862,-0.226545,-0.433314,-0.845049,-0.035638,0.000000,0.000000,-18.412054,-14.087946,-2.561445,False
2016-06-19,-19.703000,-19.054653,-0.164154,0.992482,1.355829,-0.225453,-0.434144,-0.845291,-0.037531,0.000000,0.000000,-18.412916,-1.290084,-0.234561,False
2016-06-20,-23.123000,-19.062402,-0.163503,1.004228,1.351396,-0.224345,-0.434965,-0.845525,-0.039423,0.000000,0.000000,-18.414539,-4.708461,-0.856084,False
2016-06-21,-17.829000,-19.070151,-0.162081,1.014791,1.346565,-0.223220,-0.435778,-0.845749,-0.041316,0.000000,0.000000,-18.416938,0.587938,0.106898,False
2016-06-22,-15.753000,-19.077900,-0.159895,1.024157,1.341337,-0.222078,-0.436581,-0.845964,-0.043208,0.000000,0.000000,-18.420133,2.667133,0.484933,False
2016-06-23,-24.072000,-19.085649,-0.156956,1.032316,1.335714,-0.220920,-0.437376,-0.846171,-0.045100,0.000000,0.000000,-18.424141,-5.647859,-1.026883,False
2016-06-24,-17.142000,-19.093398,-0.153277,1.039258,1.329698,-0.219746,-0.438161,-0.846368,-0.046993,0.000000,0.000000,-18.428986,1.286986,0.233997,False
2016-06-25,-24.951000,-19.101147,-0.148875,1.044976,1.323289,-0.218555,-0.438938,-0.846556,-0.048884,0.000000,0.000000,-18.434691,-6.516309,-1.184784,False
2016-06-26,-4.808000,-19.108896,-0.143772,1.049461,1.316491,-0.217349,-0.439705,-0.846736,-0.050776,0.000000,0.000000,-18.441281,13.633281,2.478778,False
2016-06-27,-15.581000,-19.116645,-0.137990,1.052710,1.309304,-0.216126,-0.440463,-0.846906,-0.052668,0.000000,0.000000,-18.448785,2.867785,0.521415,False
2016-06-28,-31.462000,-19.124394,-0.131559,1.054717,1.301732,-0.214888,-0.441212,-0.847068,-0.054560,0.000000,0.000000,-18.457231,-13.004769,-2.364503,False
2016-06-29,-11.959000,-19.132143,-0.124507,1.055482,1.293776,-0.213633,-0.441952,-0.847220,-0.056451,0.000000,0.000000,-18.466649,6.507649,1.183209,False
2016-06-30,-11.364000,-19.139892,-0.116869,1.055002,1.285438,-0.212363,-0.442683,-0.847363,-0.058342,0.000000,0.000000,-18.477073,7.113073,1.293286,False
2016-07-01,-18.085000,-19.147641,-0.108679,1.053279,1.276722,-0.211077,-0.443405,-0.847498,-0.060233,0.000000,0.000000,-18.488533,0.403533,0.073370,False
2016-07-02,-31.093000,-19.155390,-0.099978,1.050314,1.267630,-0.209776,-0.444118,-0.847623,-0.062124,0.000000,0.000000,-18.501066,-12.591934,-2.289443,False
2016-07-03,-28.068000,-19.163139,-0.090805,1.046111,1.258164,-0.208460,-0.444821,-0.847740,-0.064015,0.000000,0.000000,-18.514705,-9.553295,-1.736963,False
2016-07-04,-19.625000,-19.170888,-0.081204,1.040675,1.248327,-0.207127,-0.445516,-0.847847,-0.065906,0.000000,0.000000,-18.529486,-1.095514,-0.199184,False
2016-07-05,-23.588000,-19.178637,-0.071220,1.034012,1.238123,-0.205780,-0.446201,-0.847946,-0.067796,0.000000,0.000000,-18.545445,-5.042555,-0.916828,False
2016-07-06,-15.836000,-19.186386,-0.060901,1.026131,1.227553,-0.204418,-0.446877,-0.848035,-0.069687,0.000000,0.000000,-18.562619,2.726619,0.495749,False
2016-07-07,-18.005000,-19.194135,-0.050294,1.017040,1.216622,-0.203040,-0.447544,-0.848116,-0.071577,0.000000,0.000000,-18.581043,0.576043,0.104735,False
2016-07-08,-10.696000,-19.201883,-0.039451,1.006750,1.205332,-0.201648,-0.448201,-0.848187,-0.073467,0.000000,0.000000,-18.600755,7.904755,1.437228,False
2016-07-09,-11.654000,-19.209632,-0.028421,0.995274,1.193687,-0.200240,-0.448850,-0.848250,-0.075356,0.000000,0.000000,-18.621789,6.967789,1.266871,False
2016-07-10,-18.721000,-19.217381,-0.017258,0.982624,1.181690,-0.198818,-0.449489,-0.848303,-0.077246,0.000000,0.000000,-18.644181,-0.076819,-0.013967,False
2016-07-11,-9.349000,-19.225130,-0.006013,0.968816,1.169345,-0.197381,-0.450118,-0.848348,-0.079135,0.000000,0.000000,-18.667965,9.318965,1.694357,False
2016-07-12,-19.752000,-19.232879,0.005260,0.953866,1.156655,-0.195930,-0.450739,-0.848383,-0.081024,0.000000,0.000000,-18.693174,-1.058826,-0.192514,False
2016-07-13,-10.943000,-19.240628,0.016508,0.937792,1.143625,-0.194464,-0.451350,-0.848410,-0.082913,0.000000,0.000000,-18.719840,7.776840,1.413971,False
2016-07-14,-20.066000,-19.248377,0.027679,0.920612,1.130257,-0.192984,-0.451952,-0.848427,-0.084802,0.000000,0.000000,-18.747994,-1.318006,-0.239637,False
2016-07-15,-19.483000,-19.256126,0.038719,0.902347,1.116557,-0.191490,-0.452544,-0.848436,-0.086690,0.000000,0.000000,-18.777663,-0.705337,-0.128243,False
2016-07-16,-17.270000,-19.263875,0.049576,0.883019,1.102527,-0.189981,-0.453128,-0.848435,-0.088578,0.000000,0.000000,-18.808875,1.538875,0.279796,False
2016-07-17,-20.939000,-19.271624,0.060200,0.862650,1.088172,-0.188459,-0.453701,-0.848426,-0.090466,0.000000,0.000000,-18.841654,-2.097346,-0.381336,False
2016-07-18,-18.084000,-19.279373,0.070540,0.841264,1.073497,-0.186923,-0.454266,-0.848407,-0.092354,0.000000,0.000000,-18.876022,0.792022,0.144004,False
2016-07-19,-24.830000,-19.287122,0.080548,0.818886,1.058505,-0.185373,-0.454821,-0.848379,-0.094242,0.000000,0.000000,-18.911998,-5.918002,-1.076000,False
2016-07-20,-30.005000,-19.294871,0.090176,0.795543,1.043201,-0.183809,-0.455367,-0.848343,-0.096129,0.000000,0.000000,-18.949598,-11.055402,-2.010073,False
2016-07-21,-30.229000,-19.302620,0.099379,0.771262,1.027590,-0.182232,-0.455903,-0.848297,-0.098016,0.000000,0.000000,-18.988837,-11.240163,-2.043666,False
2016-07-22,-19.657000,-19.310369,0.108113,0.746073,1.011676,-0.180641,-0.456430,-0.848243,-0.099903,0.000000,0.000000,-19.029723,-0.627277,-0.114050,False
2016-07-23,-19.095000,-19.318118,0.116338,0.720003,0.995464,-0.179037,-0.456948,-0.848179,-0.101789,0.000000,0.000000,-19.072265,-0.022735,-0.004134,False
2016-07-24,-21.517000,-19.325867,0.124014,0.693085,0.978959,-0.177420,-0.457456,-0.848107,-0.103675,0.000000,0.000000,-19.116465,-2.400535,-0.436461,False
2016-07-25,-26.168000,-19.333616,0.131106,0.665351,0.962165,-0.175789,-0.457954,-0.848025,-0.105561,0.000000,0.000000,-19.162324,-7.005676,-1.273759,False
2016-07-26,-21.958000,-19.341365,0.137580,0.636831,0.945087,-0.174146,-0.458444,-0.847935,-0.107447,0.000000,0.000000,-19.209837,-2.748163,-0.499666,False
2016-07-27,-23.035000,-19.349114,0.143406,0.607562,0.927731,-0.172490,-0.458923,-0.847835,-0.109332,0.000000,0.000000,-19.258996,-3.776004,-0.686546,False
2016-07-28,-21.507000,-19.356863,0.148555,0.577576,0.910102,-0.170821,-0.459394,-0.847727,-0.111217,0.000000,0.000000,-19.309788,-2.197212,-0.399493,False
2016-07-29,-16.893000,-19.364611,0.153005,0.546909,0.892204,-0.169140,-0.459855,-0.847609,-0.113102,0.000000,0.000000,-19.362199,2.469199,0.448945,False
2016-07-30,-28.434000,-19.372360,0.156733,0.515597,0.874044,-0.167446,-0.460306,-0.847482,-0.114987,0.000000,0.000000,-19.416208,-9.017792,-1.639599,False
2016-07-31,-31.663000,-19.380109,0.159722,0.483678,0.855626,-0.165740,-0.460748,-0.847347,-0.116871,0.000000,0.000000,-19.471789,-12.191211,-2.216584,False
2016-08-01,-26.495500,-19.387858,0.161959,0.451189,0.836955,-0.164022,-0.461180,-0.847202,-0.118755,0.000000,0.000000,-19.528914,-6.966586,-1.266652,False
2016-08-02,-21.328000,-19.395607,0.163432,0.418168,0.818038,-0.162291,-0.461603,-0.847049,-0.120638,0.000000,0.000000,-19.587551,-1.740449,-0.316445,False
2016-08-03,-17.518000,-19.403356,0.164135,0.384654,0.798880,-0.160549,-0.462016,-0.846886,-0.122522,0.000000,0.000000,-19.647661,2.129661,0.387211,False
2016-08-04,-25.228000,-19.411105,0.164064,0.350686,0.779487,-0.158795,-0.462420,-0.846715,-0.124405,0.000000,0.000000,-19.709202,-5.518798,-1.003418,False
2016-08-05,-22.283000,-19.418854,0.163219,0.316306,0.759864,-0.157029,-0.462814,-0.846535,-0.126287,0.000000,0.000000,-19.772130,-2.510870,-0.456522,False
2016-08-06,-25.287000,-19.426603,0.161606,0.281552,0.740017,-0.155251,-0.463199,-0.846345,-0.128169,0.000000,0.000000,-19.836393,-5.450607,-0.991019,False
2016-08-07,-10.182000,-19.434352,0.159231,0.246466,0.719951,-0.153462,-0.463574,-0.846147,-0.130051,0.000000,0.000000,-19.901938,9.719938,1.767261,False
2016-08-08,-17.454000,-19.442101,0.156105,0.211090,0.699674,-0.151662,-0.463940,-0.845939,-0.131933,0.000000,0.000000,-19.968706,2.514706,0.457219,False
2016-08-09,-8.017000,-19.449850,0.152243,0.175466,0.679190,-0.149851,-0.464296,-0.845723,-0.133814,0.000000,0.000000,-20.036634,12.019634,2.185388,False
2016-08-10,-24.155000,-19.457599,0.147664,0.139634,0.658507,-0.148028,-0.464642,-0.845497,-0.135695,0.000000,0.000000,-20.105657,-4.049343,-0.736244,False
2016-08-11,-19.766000,-19.465348,0.142389,0.103638,0.637629,-0.146195,-0.464979,-0.845263,-0.137576,0.000000,0.000000,-20.175705,0.409705,0.074492,False
2016-08-12,-12.224000,-19.473097,0.136442,0.067519,0.616563,-0.144351,-0.465306,-0.845020,-0.139456,0.000000,0.000000,-20.246705,8.022705,1.458674,False
2016-08-13,-19.629000,-19.480846,0.129853,0.031321,0.595316,-0.142496,-0.465624,-0.844768,-0.141336,0.000000,0.000000,-20.318579,0.689579,0.125378,False
2016-08-14,-22.431000,-19.488595,0.122651,-0.004914,0.573893,-0.140631,-0.465932,-0.844506,-0.143215,0.000000,0.000000,-20.391249,-2.039751,-0.370864,False
2016-08-15,-21.327000,-19.496344,0.114872,-0.041143,0.552301,-0.138755,-0.466230,-0.844236,-0.145094,0.000000,0.000000,-20.464630,-0.862370,-0.156795,False
2016-08-16,-11.115000,-19.504093,0.106550,-0.077324,0.530546,-0.136869,-0.466519,-0.843957,-0.146973,0.000000,0.000000,-20.538638,9.423638,1.713389,False
2016-08-17,-9.658000,-19.511842,0.097727,-0.113413,0.508635,-0.134973,-0.466799,-0.843669,-0.148851,0.000000,0.000000,-20.613185,10.955185,1.991852,False
2016-08-18,-14.878000,-19.519591,0.088443,-0.149369,0.486574,-0.133067,-0.467068,-0.843372,-0.150729,0.000000,0.000000,-20.688179,5.810179,1.056396,False
2016-08-19,-9.522000,-19.527339,0.078742,-0.185149,0.464369,-0.131152,-0.467328,-0.843066,-0.152607,0.000000,0.000000,-20.763529,11.241529,2.043914,False
2016-08-20,-17.906000,-19.535088,0.068670,-0.220710,0.442028,-0.129226,-0.467578,-0.842751,-0.154484,0.000000,0.000000,-20.839140,2.933140,0.533298,False
2016-08-21,-16.789000,-19.542837,0.058274,-0.256011,0.419557,-0.127292,-0.467819,-0.842427,-0.156360,0.000000,0.000000,-20.914916,4.125916,0.750167,False
2016-08-22,-21.488000,-19.550586,0.047604,-0.291011,0.396961,-0.125347,-0.468050,-0.842094,-0.158237,0.000000,0.000000,-20.990760,-0.497240,-0.090407,False
2016-08-23,-16.051000,-19.558335,0.036709,-0.325668,0.374249,-0.123394,-0.468271,-0.841752,-0.160113,0.000000,0.000000,-21.066575,5.015575,0.911923,False
2016-08-24,-20.010000,-19.566084,0.025641,-0.359940,0.351427,-0.121431,-0.468483,-0.841402,-0.161988,0.000000,0.000000,-21.142261,1.132261,0.205866,False
2016-08-25,-17.468000,-19.573833,0.014452,-0.393789,0.328501,-0.119460,-0.468685,-0.841042,-0.163863,0.000000,0.000000,-21.217719,3.749719,0.681767,False
2016-08-26,-28.025000,-19.581582,0.003196,-0.427173,0.305478,-0.117479,-0.468878,-0.840673,-0.165738,0.000000,0.000000,-21.292850,-6.732150,-1.224027,False
2016-08-27,-22.627000,-19.589331,-0.008076,-0.460054,0.282365,-0.115490,-0.469060,-0.840296,-0.167612,0.000000,0.000000,-21.367554,-1.259446,-0.228990,False
2016-08-28,-15.864000,-19.597080,-0.019310,-0.492392,0.259169,-0.113493,-0.469233,-0.839910,-0.169485,0.000000,0.000000,-21.441735,5.577735,1.014134,False
2016-08-29,-26.198000,-19.604829,-0.030453,-0.524150,0.235897,-0.111487,-0.469397,-0.839514,-0.171359,0.000000,0.000000,-21.515292,-4.682708,-0.851401,False
2016-08-30,-20.848000,-19.612578,-0.041452,-0.555290,0.212555,-0.109473,-0.469550,-0.839110,-0.173232,0.000000,0.000000,-21.588131,0.740131,0.134569,False
2016-08-31,-7.594000,-19.620327,-0.052256,-0.585776,0.189150,-0.107451,-0.469694,-0.838697,-0.175104,0.000000,0.000000,-21.660155,14.066155,2.557483,False
2016-09-01,-18.014000,-19.628076,-0.062814,-0.615571,0.165690,-0.105421,-0.469829,-0.838275,-0.176976,0.000000,0.000000,-21.731271,3.717271,0.675868,False
2016-09-02,-16.843000,-19.635825,-0.073075,-0.644641,0.142180,-0.103383,-0.469953,-0.837844,-0.178847,0.000000,0.000000,-21.801388,4.958388,0.901525,False
2016-09-03,-25.084000,-19.643574,-0.082992,-0.672951,0.118629,-0.101338,-0.470068,-0.837404,-0.180718,0.000000,0.000000,-21.870415,-3.213585,-0.584288,False
2016-09-04,-34.057000,-19.651323,-0.092518,-0.700467,0.095043,-0.099285,-0.470173,-0.836955,-0.182589,0.000000,0.000000,-21.938267,-12.118733,-2.203406,False
2016-09-05,-28.920000,-19.659072,-0.101608,-0.727158,0.071429,-0.097225,-0.470269,-0.836498,-0.184459,0.000000,0.000000,-22.004858,-6.915142,-1.257299,False
2016-09-06,-18.449000,-19.666821,-0.110219,-0.752992,0.047794,-0.095157,-0.470355,-0.836031,-0.186328,0.000000,0.000000,-22.070108,3.621108,0.658383,False
2016-09-07,-17.548000,-19.674570,-0.118310,-0.777938,0.024145,-0.093083,-0.470431,-0.835556,-0.188197,0.000000,0.000000,-22.133939,4.585939,0.833807,False
2016-09-08,-17.385000,-19.682319,-0.125844,-0.801967,0.000489,-0.091002,-0.470497,-0.835072,-0.190066,0.000000,0.000000,-22.196277,4.811277,0.874778,False
2016-09-09,-25.662000,-19.690067,-0.132784,-0.825051,-0.023168,-0.088914,-0.470554,-0.834579,-0.191934,0.000000,0.000000,-22.257051,-3.404949,-0.619082,False
2016-09-10,-17.293000,-19.697816,-0.139099,-0.847162,-0.046817,-0.086819,-0.470601,-0.834077,-0.193801,0.000000,0.000000,-22.316193,5.023193,0.913308,False
2016-09-11,-18.807000,-19.705565,-0.144758,-0.868275,-0.070453,-0.084718,-0.470638,-0.833566,-0.195668,0.000000,0.000000,-22.373642,3.566642,0.648480,False
2016-09-12,-27.381000,-19.713314,-0.149734,-0.888364,-0.094068,-0.082611,-0.470666,-0.833047,-0.197535,0.000000,0.000000,-22.429340,-4.951660,-0.900302,False
2016-09-13,-20.860000,-19.721063,-0.154005,-0.907407,-0.117656,-0.080498,-0.470684,-0.832518,-0.199401,0.000000,0.000000,-22.483231,1.623231,0.295133,False
2016-09-14,-13.101000,-19.728812,-0.157550,-0.925379,-0.141208,-0.078379,-0.470692,-0.831981,-0.201266,0.000000,0.000000,-22.535268,9.434268,1.715321,False
2016-09-15,-25.628000,-19.736561,-0.160352,-0.942261,-0.164719,-0.076254,-0.470691,-0.831435,-0.203131,0.000000,0.000000,-22.585404,-3.042596,-0.553199,False
2016-09-16,-11.415000,-19.744310,-0.162399,-0.958032,-0.188182,-0.074123,-0.470679,-0.830880,-0.204996,0.000000,0.000000,-22.633601,11.218601,2.039746,False
2016-09-17,-23.226000,-19.752059,-0.163680,-0.972674,-0.211589,-0.071987,-0.470658,-0.830316,-0.206859,0.000000,0.000000,-22.679823,-0.546177,-0.099305,False
2016-09-18,-30.601000,-19.759808,-0.164189,-0.986169,-0.234934,-0.069846,-0.470628,-0.829744,-0.208723,0.000000,0.000000,-22.724040,-7.876960,-1.432174,False
2016-09-19,-24.321000,-19.767557,-0.163925,-0.998502,-0.258209,-0.067699,-0.470587,-0.829162,-0.210585,0.000000,0.000000,-22.766228,-1.554772,-0.282686,False
