date,dU,dU_trend,dU_0.25yr,dU_0.5yr,dU_1yr,dU_2yr,dU_3.78yr,dU_5.27yr,dU_10.58yr,dU_jump,dU_model,dU_noise,dU_wtest,flagged
2016-08-02,-21.328000,-19.432691,0.117524,0.455102,0.864383,-0.234079,-0.502584,-0.784765,-0.112883,0.000000,-19.629994,-1.698006,-0.283001,False
2016-08-03,-17.518000,-19.440501,0.118442,0.421199,0.846020,-0.232122,-0.503134,-0.784564,-0.114576,0.000000,-19.689236,2.171236,0.361873,False
2016-08-04,-25.228000,-19.448312,0.118801,0.386800,0.827408,-0.230147,-0.503673,-0.784355,-0.116268,0.000000,-19.749746,-5.478254,-0.913042,False
2016-08-05,-22.283000,-19.456122,0.118600,0.351945,0.808551,-0.228156,-0.504203,-0.784137,-0.117959,0.000000,-19.811480,-2.471520,-0.411920,False
2016-08-06,-25.287000,-19.463932,0.117841,0.316676,0.789457,-0.226148,-0.504722,-0.783911,-0.119650,0.000000,-19.874390,-5.412610,-0.902102,False
2016-08-07,-10.182000,-19.471742,0.116526,0.281033,0.770130,-0.224123,-0.505230,-0.783677,-0.121341,0.000000,-19.938426,9.756426,1.626071,False
2016-08-08,-17.454000,-19.479553,0.114662,0.245058,0.750576,-0.222081,-0.505728,-0.783435,-0.123032,0.000000,-20.003534,2.549534,0.424922,False
2016-08-09,-8.017000,-19.487363,0.112257,0.208795,0.730800,-0.220024,-0.506216,-0.783184,-0.124723,0.000000,-20.069657,12.052657,2.008776,False
2016-08-10,-24.155000,-19.495173,0.109323,0.172286,0.710809,-0.217950,-0.506693,-0.782925,-0.126413,0.000000,-20.136735,-4.018265,-0.669711,False
2016-08-11,-19.766000,-19.502983,0.105874,0.135574,0.690609,-0.215860,-0.507160,-0.782658,-0.128102,0.000000,-20.204706,0.438706,0.073118,False
2016-08-12,-12.224000,-19.510794,0.101926,0.098702,0.670205,-0.213754,-0.507616,-0.782382,-0.129792,0.000000,-20.273504,8.049504,1.341584,False
2016-08-13,-19.629000,-19.518604,0.097497,0.061713,0.649604,-0.211632,-0.508062,-0.782098,-0.131481,0.000000,-20.343062,0.714062,0.119010,False
2016-08-14,-22.431000,-19.526414,0.092609,0.024652,0.628812,-0.209495,-0.508497,-0.781805,-0.133169,0.000000,-20.413309,-2.017691,-0.336282,False
2016-08-15,-21.327000,-19.534224,0.087284,-0.012438,0.607833,-0.207342,-0.508922,-0.781505,-0.134858,0.000000,-20.484172,-0.842828,-0.140471,False
2016-08-16,-11.115000,-19.542035,0.081548,-0.049514,0.586676,-0.205174,-0.509336,-0.781196,-0.136546,0.000000,-20.555576,9.440576,1.573429,False
2016-08-17,-9.658000,-19.549845,0.075428,-0.086531,0.565346,-0.202991,-0.509740,-0.780879,-0.138233,0.000000,-20.627445,10.969445,1.828241,False
2016-08-18,-14.878000,-19.557655,0.068952,-0.123446,0.543850,-0.200793,-0.510133,-0.780553,-0.139920,0.000000,-20.699701,5.821701,0.970283,False
2016-08-19,-9.522000,-19.565465,0.062150,-0.160216,0.522193,-0.198580,-0.510516,-0.780220,-0.141607,0.000000,-20.772262,11.250262,1.875044,False
2016-08-20,-17.906000,-19.573276,0.055057,-0.196797,0.500382,-0.196353,-0.510889,-0.779878,-0.143294,0.000000,-20.845047,2.939047,0.489841,False
2016-08-21,-16.789000,-19.581086,0.047703,-0.233146,0.478424,-0.194111,-0.511250,-0.779527,-0.144980,0.000000,-20.917973,4.128973,0.688162,False
2016-08-22,-21.488000,-19.588896,0.040125,-0.269220,0.456324,-0.191855,-0.511601,-0.779169,-0.146666,0.000000,-20.990957,-0.497043,-0.082840,False
2016-08-23,-16.051000,-19.596706,0.032357,-0.304977,0.434091,-0.189584,-0.511942,-0.778802,-0.148351,0.000000,-21.063914,5.012914,0.835486,False
2016-08-24,-20.010000,-19.604517,0.024437,-0.340374,0.411729,-0.187300,-0.512272,-0.778427,-0.150036,0.000000,-21.136759,1.126759,0.187793,False
2016-08-25,-17.468000,-19.612327,0.016402,-0.375370,0.389246,-0.185002,-0.512592,-0.778043,-0.151721,0.000000,-21.209406,3.741406,0.623568,False
2016-08-26,-28.025000,-19.620137,0.008290,-0.409923,0.366648,-0.182690,-0.512901,-0.777652,-0.153405,0.000000,-21.281770,-6.743230,-1.123872,False
2016-08-27,-22.627000,-19.627947,0.000138,-0.443994,0.343942,-0.180365,-0.513199,-0.777252,-0.155089,0.000000,-21.353765,-1.273235,-0.212206,False
2016-08-28,-15.864000,-19.635758,-0.008014,-0.477541,0.321135,-0.178026,-0.513487,-0.776844,-0.156772,0.000000,-21.425306,5.561306,0.926884,False
2016-08-29,-26.198000,-19.643568,-0.016129,-0.510525,0.298233,-0.175675,-0.513764,-0.776427,-0.158455,0.000000,-21.496309,-4.701691,-0.783615,False
2016-08-30,-20.848000,-19.651378,-0.024167,-0.542907,0.275244,-0.173310,-0.514031,-0.776003,-0.160137,0.000000,-21.566689,0.718689,0.119782,False
2016-08-31,-7.594000,-19.659188,-0.032091,-0.574650,0.252173,-0.170933,-0.514287,-0.775570,-0.161819,0.000000,-21.636365,14.042365,2.340394,False
2016-09-01,-18.014000,-19.666999,-0.039865,-0.605715,0.229028,-0.168543,-0.514532,-0.775129,-0.163501,0.000000,-21.705255,3.691255,0.615209,False
2016-09-02,-16.843000,-19.674809,-0.047450,-0.636066,0.205815,-0.166140,-0.514767,-0.774680,-0.165182,0.000000,-21.773279,4.930279,0.821713,False
2016-09-03,-25.084000,-19.682619,-0.054812,-0.665667,0.182542,-0.163726,-0.514991,-0.774222,-0.166863,0.000000,-21.840358,-3.243642,-0.540607,False
2016-09-04,-34.057000,-19.690429,-0.061915,-0.694484,0.159215,-0.161299,-0.515204,-0.773756,-0.168544,0.000000,-21.906417,-12.150583,-2.025097,False
2016-09-05,-28.920000,-19.698239,-0.068726,-0.722482,0.135841,-0.158860,-0.515407,-0.773282,-0.170224,0.000000,-21.971381,-6.948619,-1.158103,False
2016-09-06,-18.449000,-19.706050,-0.075214,-0.749629,0.112427,-0.156410,-0.515599,-0.772800,-0.171903,0.000000,-22.035179,3.586179,0.597696,False
2016-09-07,-17.548000,-19.713860,-0.081347,-0.775892,0.088980,-0.153948,-0.515781,-0.772310,-0.173582,0.000000,-22.097740,4.549740,0.758290,False
2016-09-08,-17.385000,-19.721670,-0.087097,-0.801240,0.065506,-0.151475,-0.515952,-0.771811,-0.175261,0.000000,-22.159000,4.774000,0.795667,False
2016-09-09,-25.662000,-19.729480,-0.092436,-0.825644,0.042014,-0.148991,-0.516112,-0.771305,-0.176939,0.000000,-22.218893,-3.443107,-0.573851,False
2016-09-10,-17.293000,-19.737291,-0.097339,-0.849074,0.018509,-0.146496,-0.516262,-0.770790,-0.178616,0.000000,-22.277359,4.984359,0.830727,False
2016-09-11,-18.807000,-19.745101,-0.101783,-0.871504,-0.005002,-0.143990,-0.516401,-0.770266,-0.180294,0.000000,-22.334342,3.527342,0.587890,False
2016-09-12,-27.381000,-19.752911,-0.105748,-0.892907,-0.028511,-0.141473,-0.516530,-0.769735,-0.181970,0.000000,-22.389785,-4.991215,-0.831869,False
2016-09-13,-20.860000,-19.760721,-0.109215,-0.913257,-0.052012,-0.138946,-0.516647,-0.769196,-0.183646,0.000000,-22.443640,1.583640,0.263940,False
2016-09-14,-13.101000,-19.768532,-0.112166,-0.932530,-0.075497,-0.136409,-0.516754,-0.768648,-0.185322,0.000000,-22.495859,9.394859,1.565810,False
2016-09-15,-25.628000,-19.776342,-0.114589,-0.950705,-0.098960,-0.133861,-0.516851,-0.768092,-0.186997,0.000000,-22.546398,-3.081602,-0.513600,False
2016-09-16,-11.415000,-19.784152,-0.116472,-0.967759,-0.122394,-0.131304,-0.516937,-0.767528,-0.188672,0.000000,-22.595218,11.180218,1.863370,False
2016-09-17,-23.226000,-19.791962,-0.117805,-0.983672,-0.145792,-0.128737,-0.517012,-0.766956,-0.190347,0.000000,-22.642283,-0.583717,-0.097286,False
2016-09-18,-30.601000,-19.799773,-0.118584,-0.998425,-0.169147,-0.126161,-0.517076,-0.766376,-0.192020,0.000000,-22.687562,-7.913438,-1.318906,False
2016-09-19,-24.321000,-19.807583,-0.118803,-1.012002,-0.192452,-0.123575,-0.517130,-0.765788,-0.193694,0.000000,-22.731026,-1.589974,-0.264996,False
2016-09-20,-30.670000,-19.815393,-0.118463,-1.024386,-0.215700,-0.120980,-0.517173,-0.765191,-0.195366,0.000000,-22.772652,-7.897348,-1.316225,False
2016-09-21,-20.438000,-19.823203,-0.117564,-1.035562,-0.238885,-0.118377,-0.517206,-0.764587,-0.197039,0.000000,-22.812421,2.374421,0.395737,False
2016-09-22,-27.949000,-19.831014,-0.116111,-1.045517,-0.261999,-0.115764,-0.517227,-0.763974,-0.198710,0.000000,-22.850317,-5.098683,-0.849781,False
2016-09-23,-24.240000,-19.838824,-0.114111,-1.054241,-0.285036,-0.113143,-0.517238,-0.763353,-0.200381,0.000000,-22.886328,-1.353672,-0.225612,False
2016-09-24,-22.864000,-19.846634,-0.111572,-1.061721,-0.307989,-0.110514,-0.517239,-0.762724,-0.202052,0.000000,-22.920446,0.056446,0.009408,False
2016-09-25,-23.429000,-19.854444,-0.108508,-1.067950,-0.330852,-0.107876,-0.517229,-0.762088,-0.203722,0.000000,-22.952670,-0.476330,-0.079388,False
2016-09-26,-23.848000,-19.862255,-0.104933,-1.072921,-0.353616,-0.105231,-0.517208,-0.761442,-0.205392,0.000000,-22.982998,-0.865002,-0.144167,False
2016-09-27,-31.924000,-19.870065,-0.100863,-1.076626,-0.376277,-0.102578,-0.517176,-0.760789,-0.207061,0.000000,-23.011435,-8.912565,-1.485427,False
2016-09-28,-11.495000,-19.877875,-0.096317,-1.079063,-0.398827,-0.099917,-0.517134,-0.760128,-0.208729,0.000000,-23.037991,11.542991,1.923832,False
2016-09-29,-18.635000,-19.885685,-0.091318,-1.080227,-0.421259,-0.097249,-0.517081,-0.759459,-0.210397,0.000000,-23.062676,4.427676,0.737946,False
2016-09-30,-24.535000,-19.893496,-0.085888,-1.080119,-0.443567,-0.094574,-0.517018,-0.758781,-0.212065,0.000000,-23.085507,-1.449493,-0.241582,False
2016-10-01,-17.342000,-19.901306,-0.080053,-1.078737,-0.465744,-0.091892,-0.516943,-0.758096,-0.213732,0.000000,-23.106503,5.764503,0.960750,False
2016-10-02,-20.057000,-19.909116,-0.073841,-1.076084,-0.487784,-0.089203,-0.516858,-0.757403,-0.215398,0.000000,-23.125686,3.068686,0.511448,False
2016-10-03,-24.917000,-19.916926,-0.067280,-1.072162,-0.509681,-0.086507,-0.516763,-0.756701,-0.217064,0.000000,-23.143084,-1.773916,-0.295653,False
2016-10-04,-17.346000,-19.924737,-0.060403,-1.066976,-0.531427,-0.083805,-0.516657,-0.755992,-0.218729,0.000000,-23.158725,5.812725,0.968788,False
2016-10-05,-23.190000,-19.932547,-0.053241,-1.060533,-0.553016,-0.081097,-0.516540,-0.755274,-0.220393,0.000000,-23.172642,-0.017358,-0.002893,False
2016-10-06,-28.296000,-19.940357,-0.045828,-1.052840,-0.574443,-0.078383,-0.516412,-0.754548,-0.222057,0.000000,-23.184869,-5.111131,-0.851855,False
2016-10-07,-22.700000,-19.948167,-0.038199,-1.043905,-0.595700,-0.075663,-0.516274,-0.753815,-0.223721,0.000000,-23.195445,0.495445,0.082574,False
2016-10-08,-17.544000,-19.955978,-0.030390,-1.033740,-0.616782,-0.072938,-0.516125,-0.753073,-0.225384,0.000000,-23.204410,5.660410,0.943402,False
2016-10-09,-29.778000,-19.963788,-0.022438,-1.022357,-0.637682,-0.070207,-0.515966,-0.752324,-0.227046,0.000000,-23.211807,-6.566193,-1.094366,False
2016-10-10,-37.567000,-19.971598,-0.014380,-1.009769,-0.658394,-0.067471,-0.515796,-0.751566,-0.228707,0.000000,-23.217681,-14.349319,-2.391553,False
2016-10-11,-20.287000,-19.979408,-0.006254,-0.995990,-0.678912,-0.064730,-0.515615,-0.750801,-0.230368,0.000000,-23.222078,2.935078,0.489180,False
2016-10-12,-24.814000,-19.987218,0.001901,-0.981037,-0.699230,-0.061985,-0.515424,-0.750027,-0.232029,0.000000,-23.225048,-1.588952,-0.264825,False
2016-10-13,-25.201000,-19.995029,0.010048,-0.964928,-0.719341,-0.059234,-0.515222,-0.749246,-0.233689,0.000000,-23.226641,-1.974359,-0.329060,False
2016-10-14,-28.426000,-20.002839,0.018147,-0.947682,-0.739241,-0.056480,-0.515009,-0.748456,-0.235348,0.000000,-23.226908,-5.199092,-0.866515,False
2016-10-15,-29.521000,-20.010649,0.026160,-0.929318,-0.758923,-0.053721,-0.514786,-0.747659,-0.237006,0.000000,-23.225902,-6.295098,-1.049183,False
2016-10-16,-27.876000,-20.018459,0.034050,-0.909859,-0.778381,-0.050958,-0.514552,-0.746854,-0.238664,0.000000,-23.223678,-4.652322,-0.775387,False
2016-10-17,-21.905000,-20.026270,0.041780,-0.889328,-0.797610,-0.048192,-0.514307,-0.746041,-0.240322,0.000000,-23.220289,1.315289,0.219215,False
2016-10-18,-29.244000,-20.034080,0.049313,-0.867748,-0.816604,-0.045422,-0.514052,-0.745220,-0.241978,0.000000,-23.215791,-6.028209,-1.004701,False
2016-10-19,-19.642000,-20.041890,0.056613,-0.845146,-0.835357,-0.042648,-0.513787,-0.744391,-0.243634,0.000000,-23.210240,3.568240,0.594707,False
2016-10-20,-24.636000,-20.049700,0.063647,-0.821547,-0.853864,-0.039872,-0.513510,-0.743554,-0.245290,0.000000,-23.203691,-1.432309,-0.238718,False
2016-10-21,-20.854000,-20.057511,0.070380,-0.796980,-0.872120,-0.037092,-0.513223,-0.742709,-0.246945,0.000000,-23.196199,2.342199,0.390367,False
2016-10-22,-24.370000,-20.065321,0.076782,-0.771473,-0.890118,-0.034310,-0.512926,-0.741856,-0.248599,0.000000,-23.187821,-1.182179,-0.197030,False
2016-10-23,-19.312000,-20.073131,0.082821,-0.745057,-0.907854,-0.031525,-0.512618,-0.740996,-0.250252,0.000000,-23.178612,3.866612,0.644435,False
2016-10-24,-20.685000,-20.080941,0.088471,-0.717763,-0.925323,-0.028738,-0.512299,-0.740127,-0.251905,0.000000,-23.168626,2.483626,0.413938,False
2016-10-25,-21.415000,-20.088752,0.093703,-0.689623,-0.942518,-0.025949,-0.511970,-0.739251,-0.253557,0.000000,-23.157917,1.742917,0.290486,False
2016-10-26,-17.510000,-20.096562,0.098494,-0.660670,-0.959437,-0.023158,-0.511630,-0.738367,-0.255209,0.000000,-23.146538,5.636538,0.939423,False
2016-10-27,-18.624000,-20.104372,0.102820,-0.630938,-0.976072,-0.020365,-0.511280,-0.737475,-0.256859,0.000000,-23.134541,4.510541,0.751757,False
2016-10-28,-17.759000,-20.112182,0.106662,-0.600462,-0.992419,-0.017571,-0.510919,-0.736575,-0.258509,0.000000,-23.121977,5.362977,0.893829,False
2016-10-29,-22.486000,-20.119993,0.110001,-0.569279,-1.008475,-0.014775,-0.510548,-0.735667,-0.260159,0.000000,-23.108894,0.622894,0.103816,False
2016-10-30,-16.217000,-20.127803,0.112822,-0.537425,-1.024233,-0.011979,-0.510166,-0.734752,-0.261808,0.000000,-23.095343,6.878343,1.146390,False
2016-10-31,-27.374000,-20.135613,0.115111,-0.504937,-1.039689,-0.009181,-0.509773,-0.733829,-0.263456,0.000000,-23.081367,-4.292633,-0.715439,False
2016-11-01,-24.995000,-20.143423,0.116857,-0.471854,-1.054838,-0.006383,-0.509370,-0.732898,-0.265103,0.000000,-23.067013,-1.927987,-0.321331,False
2016-11-02,-19.251000,-20.151234,0.118052,-0.438215,-1.069677,-0.003584,-0.508957,-0.731959,-0.266750,0.000000,-23.052323,3.801323,0.633554,False
2016-11-03,-16.563000,-20.159044,0.118691,-0.404059,-1.084201,-0.000785,-0.508533,-0.731013,-0.268396,0.000000,-23.037339,6.474339,1.079057,False
2016-11-04,-21.426000,-20.166854,0.118771,-0.369427,-1.098405,0.002014,-0.508099,-0.730058,-0.270041,0.000000,-23.022099,1.596099,0.266017,False
2016-11-05,-25.131000,-20.174664,0.118290,-0.334360,-1.112285,0.004813,-0.507654,-0.729096,-0.271686,0.000000,-23.006642,-2.124358,-0.354060,False
2016-11-06,-25.834000,-20.182475,0.117252,-0.298898,-1.125838,0.007611,-0.507198,-0.728126,-0.273329,0.000000,-22.991001,-2.842999,-0.473833,False
2016-11-07,-18.096000,-20.190285,0.115662,-0.263084,-1.139059,0.010409,-0.506732,-0.727149,-0.274972,0.000000,-22.975210,4.879210,0.813202,False
2016-11-08,-21.486000,-20.198095,0.113526,-0.226960,-1.151944,0.013206,-0.506256,-0.726164,-0.276615,0.000000,-22.959301,1.473301,0.245550,False
2016-11-09,-25.299000,-20.205905,0.110855,-0.190569,-1.164489,0.016003,-0.505769,-0.725171,-0.278257,0.000000,-22.943302,-2.355698,-0.392616,False
2016-11-10,-25.356000,-20.213716,0.107662,-0.153953,-1.176692,0.018798,-0.505272,-0.724170,-0.279897,0.000000,-22.927240,-2.428760,-0.404793,False
2016-11-11,-23.177000,-20.221526,0.103961,-0.117155,-1.188547,0.021591,-0.504765,-0.723162,-0.281538,0.000000,-22.911140,-0.265860,-0.044310,False
2016-11-12,-24.014000,-20.229336,0.099770,-0.080219,-1.200053,0.024383,-0.504246,-0.722146,-0.283177,0.000000,-22.895024,-1.118976,-0.186496,False
2016-11-13,-30.152000,-20.237146,0.095109,-0.043189,-1.211205,0.027174,-0.503718,-0.721122,-0.284816,0.000000,-22.878913,-7.273087,-1.212181,False
2016-11-14,-25.788000,-20.244957,0.090000,-0.006108,-1.221999,0.029962,-0.503179,-0.720091,-0.286454,0.000000,-22.862826,-2.925174,-0.487529,False
2016-11-15,-26.667000,-20.252767,0.084466,0.030981,-1.232434,0.032748,-0.502630,-0.719052,-0.288091,0.000000,-22.846779,-3.820221,-0.636703,False
2016-11-16,-27.938000,-20.260577,0.078534,0.068033,-1.242505,0.035532,-0.502071,-0.718006,-0.289727,0.000000,-22.830788,-5.107212,-0.851202,False
2016-11-17,-24.382000,-20.268387,0.072232,0.105004,-1.252211,0.038313,-0.501501,-0.716951,-0.291363,0.000000,-22.814864,-1.567136,-0.261189,False
2016-11-18,-26.724000,-20.276197,0.065590,0.141852,-1.261547,0.041091,-0.500920,-0.715890,-0.292998,0.000000,-22.799020,-3.924980,-0.654163,False
2016-11-19,-19.199000,-20.284008,0.058638,0.178533,-1.270511,0.043866,-0.500330,-0.714820,-0.294632,0.000000,-22.783264,3.584264,0.597377,False
2016-11-20,-18.490000,-20.291818,0.051410,0.215003,-1.279101,0.046638,-0.499729,-0.713743,-0.296266,0.000000,-22.767606,4.277606,0.712934,False
2016-11-21,-25.882000,-20.299628,0.043940,0.251220,-1.287314,0.049407,-0.499118,-0.712659,-0.297898,0.000000,-22.752051,-3.129949,-0.521658,False
2016-11-22,-26.326000,-20.307438,0.036262,0.287141,-1.295148,0.052171,-0.498496,-0.711567,-0.299530,0.000000,-22.736605,-3.589395,-0.598232,False
2016-11-23,-19.582000,-20.315249,0.028414,0.322723,-1.302600,0.054932,-0.497864,-0.710467,-0.301161,0.000000,-22.721272,3.139272,0.523212,False
2016-11-24,-25.072000,-20.323059,0.020432,0.357925,-1.309668,0.057689,-0.497222,-0.709360,-0.302791,0.000000,-22.706055,-2.365945,-0.394324,False
2016-11-25,-23.031000,-20.330869,0.012353,0.392705,-1.316351,0.060442,-0.496570,-0.708245,-0.304421,0.000000,-22.690955,-0.340045,-0.056674,False
2016-11-26,-24.692000,-20.338679,0.004216,0.427022,-1.322645,0.063190,-0.495907,-0.707123,-0.306049,0.000000,-22.675975,-2.016025,-0.336004,False
2016-11-27,-33.180000,-20.346490,-0.003940,0.460835,-1.328549,0.065934,-0.495235,-0.705993,-0.307677,0.000000,-22.661115,-10.518885,-1.753148,False
2016-11-28,-30.544000,-20.354300,-0.012078,0.494106,-1.334062,0.068673,-0.494552,-0.704856,-0.309304,0.000000,-22.646373,-7.897627,-1.316271,False
2016-11-29,-27.780000,-20.362110,-0.020160,0.526794,-1.339182,0.071407,-0.493858,-0.703711,-0.310930,0.000000,-22.631751,-5.148249,-0.858041,False
2016-11-30,-34.674000,-20.369920,-0.028146,0.558861,-1.343907,0.074135,-0.493155,-0.702559,-0.312556,0.000000,-22.617247,-12.056753,-2.009459,False
2016-12-01,-29.659000,-20.377731,-0.035999,0.590269,-1.348236,0.076858,-0.492441,-0.701399,-0.314180,0.000000,-22.602860,-7.056140,-1.176023,False
2016-12-02,-28.230000,-20.385541,-0.043683,0.620982,-1.352168,0.079575,-0.491718,-0.700232,-0.315804,0.000000,-22.588588,-5.641412,-0.940235,False
2016-12-03,-28.722000,-20.393351,-0.051161,0.650963,-1.355701,0.082287,-0.490984,-0.699058,-0.317427,0.000000,-22.574432,-6.147568,-1.024595,False
2016-12-04,-21.988000,-20.401161,-0.058398,0.680176,-1.358835,0.084992,-0.490240,-0.697876,-0.319049,0.000000,-22.560390,0.572390,0.095398,False
2016-12-05,-23.600000,-20.408972,-0.065359,0.708588,-1.361568,0.087691,-0.489486,-0.696686,-0.320670,0.000000,-22.546462,-1.053538,-0.175590,False
2016-12-06,-27.188000,-20.416782,-0.072013,0.736164,-1.363900,0.090384,-0.488722,-0.695490,-0.322290,0.000000,-22.532648,-4.655352,-0.775892,False
2016-12-07,-20.657000,-20.424592,-0.078327,0.762873,-1.365830,0.093070,-0.487947,-0.694286,-0.323910,0.000000,-22.518949,1.861949,0.310325,False
2016-12-08,-30.948000,-20.432402,-0.084271,0.788682,-1.367357,0.095749,-0.487163,-0.693074,-0.325529,0.000000,-22.505366,-8.442634,-1.407106,False
2016-12-09,-28.477000,-20.440213,-0.089819,0.813562,-1.368482,0.098421,-0.486369,-0.691855,-0.327146,0.000000,-22.491901,-5.985099,-0.997516,False
2016-12-10,-27.662000,-20.448023,-0.094943,0.837483,-1.369203,0.101086,-0.485564,-0.690629,-0.328763,0.000000,-22.478557,-5.183443,-0.863907,False
2016-12-11,-18.443000,-20.455833,-0.099620,0.860416,-1.369521,0.103743,-0.484750,-0.689396,-0.330380,0.000000,-22.465339,4.022339,0.670390,False
2016-12-12,-24.117000,-20.463643,-0.103827,0.882336,-1.369435,0.106393,-0.483925,-0.688155,-0.331995,0.000000,-22.452252,-1.664748,-0.277458,False
2016-12-13,-26.985000,-20.471454,-0.107545,0.903215,-1.368946,0.109035,-0.483091,-0.686907,-0.333609,0.000000,-22.439301,-4.545699,-0.757617,False
2016-12-14,-24.425000,-20.479264,-0.110756,0.923030,-1.368053,0.111669,-0.482247,-0.685651,-0.335223,0.000000,-22.426494,-1.998506,-0.333084,False
2016-12-15,-24.279000,-20.487074,-0.113444,0.941756,-1.366757,0.114295,-0.481392,-0.684389,-0.336835,0.000000,-22.413840,-1.865160,-0.310860,False
2016-12-16,-21.928000,-20.494884,-0.115598,0.959373,-1.365058,0.116912,-0.480528,-0.683119,-0.338447,0.000000,-22.401349,0.473349,0.078892,False
2016-12-17,-26.059000,-20.502695,-0.117208,0.975859,-1.362957,0.119521,-0.479654,-0.681842,-0.340058,0.000000,-22.389032,-3.669968,-0.611661,False
2016-12-18,-24.546000,-20.510505,-0.118264,0.991194,-1.360454,0.122120,-0.478770,-0.680557,-0.341668,0.000000,-22.376903,-2.169097,-0.361516,False
2016-12-19,-24.398000,-20.518315,-0.118764,1.005362,-1.357550,0.124711,-0.477876,-0.679266,-0.343277,0.000000,-22.364974,-2.033026,-0.338838,False
2016-12-20,-25.885000,-20.526125,-0.118703,1.018344,-1.354246,0.127293,-0.476972,-0.677967,-0.344885,0.000000,-22.353261,-3.531739,-0.588623,False
2016-12-21,-23.267000,-20.533935,-0.118083,1.030125,-1.350543,0.129865,-0.476058,-0.676661,-0.346492,0.000000,-22.341782,-0.925218,-0.154203,False
2016-12-22,-17.153000,-20.541746,-0.116906,1.040693,-1.346443,0.132428,-0.475135,-0.675347,-0.348098,0.000000,-22.330554,5.177554,0.862926,False
2016-12-23,-15.074000,-20.549556,-0.115179,1.050034,-1.341945,0.134981,-0.474202,-0.674027,-0.349704,0.000000,-22.319597,7.245597,1.207600,False
2016-12-24,-20.378000,-20.557366,-0.112908,1.058137,-1.337052,0.137524,-0.473259,-0.672699,-0.351308,0.000000,-22.308931,1.930931,0.321822,False
2016-12-25,-26.585000,-20.565176,-0.110105,1.064993,-1.331764,0.140057,-0.472306,-0.671365,-0.352912,0.000000,-22.298579,-4.286421,-0.714404,False
2016-12-26,-23.000000,-20.572987,-0.106784,1.070593,-1.326085,0.142579,-0.471343,-0.670023,-0.354514,0.000000,-22.288563,-0.711437,-0.118573,False
2016-12-27,-20.720000,-20.580797,-0.102958,1.074932,-1.320014,0.145091,-0.470371,-0.668674,-0.356116,0.000000,-22.278907,1.558907,0.259818,False
2016-12-28,-24.103000,-20.588607,-0.098648,1.078003,-1.313555,0.147592,-0.469389,-0.667318,-0.357717,0.000000,-22.269638,-1.833362,-0.305560,False
2016-12-29,-25.737000,-20.596417,-0.093873,1.079804,-1.306708,0.150083,-0.468397,-0.665955,-0.359316,0.000000,-22.260780,-3.476220,-0.579370,False
2016-12-30,-21.448000,-20.604228,-0.088655,1.080332,-1.299476,0.152562,-0.467396,-0.664585,-0.360915,0.000000,-22.252360,0.804360,0.134060,False
2016-12-31,-27.607000,-20.612038,-0.083019,1.079587,-1.291861,0.155030,-0.466385,-0.663208,-0.362513,0.000000,-22.244407,-5.362593,-0.893766,False
2017-01-01,-25.056000,-20.619848,-0.076992,1.077569,-1.283866,0.157487,-0.465365,-0.661823,-0.364110,0.000000,-22.236948,-2.819052,-0.469842,False
2017-01-02,-20.476000,-20.627680,-0.070584,1.074270,-1.275469,0.159939,-0.464332,-0.660428,-0.365710,0.000000,-22.229994,1.753994,0.292332,False
2017-01-03,-22.384000,-20.635511,-0.063842,1.069698,-1.266694,0.162379,-0.463289,-0.659026,-0.367310,0.000000,-22.223594,-0.160406,-0.026734,False
2017-01-04,-22.353000,-20.643343,-0.056797,1.063858,-1.257543,0.164807,-0.462237,-0.657617,-0.368908,0.000000,-22.217779,-0.135221,-0.022537,False
2017-01-05,-24.610000,-20.651175,-0.049483,1.056758,-1.248020,0.167223,-0.461175,-0.656201,-0.370506,0.000000,-22.212578,-2.397422,-0.399570,False
2017-01-06,-20.441000,-20.659006,-0.041934,1.048404,-1.238127,0.169626,-0.460104,-0.654777,-0.372102,0.000000,-22.208020,1.767020,0.294503,False
2017-01-07,-18.233000,-20.666838,-0.034186,1.038809,-1.227867,0.172017,-0.459023,-0.653347,-0.373697,0.000000,-22.204134,3.971134,0.661856,False
2017-01-08,-17.368000,-20.674670,-0.026277,1.027982,-1.217243,0.174395,-0.457932,-0.651910,-0.375292,0.000000,-22.200948,4.832948,0.805491,False
2017-01-09,-16.216000,-20.682501,-0.018243,1.015936,-1.206259,0.176760,-0.456832,-0.650466,-0.376885,0.000000,-22.198491,5.982491,0.997082,False
2017-01-10,-19.493000,-20.690333,-0.010122,1.002687,-1.194917,0.179112,-0.455723,-0.649015,-0.378478,0.000000,-22.196789,2.703789,0.450632,False
2017-01-11,-23.327000,-20.698165,-0.001954,0.988249,-1.183221,0.181451,-0.454604,-0.647557,-0.380069,0.000000,-22.195870,-1.131130,-0.188522,False
2017-01-12,-25.621000,-20.705996,0.006224,0.972640,-1.171175,0.183776,-0.453476,-0.646092,-0.381660,0.000000,-22.195759,-3.425241,-0.570874,False
2017-01-13,-19.293000,-20.713828,0.014372,0.955878,-1.158781,0.186088,-0.452338,-0.644620,-0.383249,0.000000,-22.196479,2.903479,0.483913,False
2017-01-14,-28.930000,-20.721660,0.022452,0.937983,-1.146044,0.188386,-0.451191,-0.643142,-0.384838,0.000000,-22.198053,-6.731947,-1.121991,False
